MAESTRO,MAESTRO,REPR
55.01552200317383,54.41315841674805,54.41316223144531,54.41316604614258,54.41317367553711,54.413177490234375,54.41318130493164,54.41318130493164,54.41318893432617,54.4131965637207
54.92265319824219,54.879058837890625,55.0745849609375,55.14073944091797,55.16889953613281,55.18114471435547,55.18658447265625,55.189064025878906,55.19023895263672,55.190834045410156
81.73628234863281,89.47329711914062,56.583900451660156,58.006954193115234,57.99141311645508,57.97550582885742,57.95925521850586,57.947872161865234,57.94003677368164,57.93470764160156
53.79597854614258,54.47942352294922,54.47943115234375,54.47943115234375,54.47943115234375,54.47943115234375,54.47943115234375,54.47943115234375,54.47943115234375,54.47943115234375
53.93846893310547,53.81802749633789,53.81802749633789,53.818031311035156,53.818031311035156,53.818031311035156,53.818031311035156,53.818031311035156,53.818031311035156,53.818031311035156
54.32981872558594,55.139793395996094,55.139801025390625,55.139808654785156,55.13981628417969,55.13982391357422,55.139827728271484,55.139835357666016,55.13984680175781,55.13984680175781
54.888092041015625,54.88825607299805,54.88825607299805,54.88825607299805,54.88825988769531,54.88825988769531,54.88825988769531,54.88825988769531,54.88825988769531,54.88826370239258
53.50567626953125,53.50571823120117,53.50571823120117,53.50571823120117,53.50571823120117,53.50571823120117,53.50571823120117,53.50571823120117,53.50572204589844,53.50571823120117
77.3331298828125,35.85772705078125,41.35979461669922,61.090919494628906,61.118492126464844,61.119476318359375,61.11974334716797,61.11940002441406,61.11970138549805,61.12090301513672
48.50682067871094,48.55107116699219,48.55107116699219,48.55107116699219,48.55107116699219,48.55107116699219,48.55107116699219,48.55107116699219,48.55107116699219,48.55107116699219
54.72892379760742,54.48586654663086,54.48586654663086,54.48586654663086,54.48586654663086,54.48586654663086,54.48586654663086,54.48586654663086,54.48586654663086,54.48586654663086
MAESTRO,MTG-Jamendo,FEAT
57.42534255981445,44.871673583984375,45.80901336669922,64.62432861328125,56.645538330078125,52.78350067138672,56.3263053894043,52.587135314941406,61.80780792236328,47.90582275390625
63.03590774536133,28.533649444580078,57.49884796142578,60.902103424072266,50.16170120239258,53.182254791259766,22.233516693115234,58.20436096191406,49.082454681396484,50.60714340209961
50.329158782958984,59.80119705200195,48.30148696899414,39.57197952270508,35.612876892089844,51.62421417236328,60.1031608581543,50.14894104003906,52.917484283447266,54.98930740356445
-112.29723358154297,-58.68185806274414,-130.5613555908203,-89.76490783691406,-21.54762840270996,-78.48754119873047,-38.2980842590332,-83.5174560546875,-80.38530731201172,-115.8368911743164
8.599860191345215,23.7320556640625,-154.9481964111328,-116.67529296875,27.2504940032959,-94.85749816894531,95.07868194580078,-190.60882568359375,-71.3476791381836,-77.23240661621094
-161.83279418945312,86.90723419189453,-166.53172302246094,31.018877029418945,46.52578353881836,-70.75431060791016,14.021472930908203,-149.37890625,-58.797420501708984,19.617353439331055
58.078041076660156,56.01847839355469,52.09339141845703,48.70730209350586,49.3934326171875,48.27850341796875,41.66017150878906,46.179439544677734,46.743568420410156,53.63721466064453
51.52281951904297,83.72953796386719,37.048858642578125,53.1112060546875,55.366004943847656,47.11170959472656,68.09727478027344,54.307090759277344,57.71399688720703,51.519683837890625
67.12580108642578,8.837296485900879,66.24407958984375,66.6684799194336,67.36268615722656,57.46713638305664,32.116207122802734,60.54243469238281,60.80511474609375,66.42574310302734
38.9740104675293,64.81063079833984,43.31775665283203,59.46566390991211,55.304542541503906,43.252437591552734,71.38262176513672,36.054256439208984,56.936588287353516,36.88039779663086
75.25856018066406,22.53730583190918,57.615447998046875,59.02509307861328,57.12437438964844,42.892860412597656,71.0495376586914,62.57404327392578,60.10527420043945,62.00419616699219
11.564644813537598,-96.96955871582031,-99.62481689453125,119.42057800292969,-26.3873233795166,-113.92169189453125,-63.77360916137695,-103.15443420410156,-76.63836669921875,-38.37215805053711
61.187557220458984,40.4409294128418,63.170204162597656,57.18124771118164,60.1955680847168,55.17905807495117,63.40650177001953,54.26102828979492,56.76262283325195,66.9430160522461
61.83226013183594,75.68023681640625,47.32836151123047,71.86503601074219,69.47086334228516,51.76112365722656,76.99958038330078,64.27032470703125,62.079498291015625,70.40594482421875
-64.66670989990234,-59.744503021240234,-88.2472915649414,-79.98188018798828,-79.7808837890625,-79.87043762207031,-68.10547637939453,-106.22225189208984,-73.90406036376953,-78.69351959228516
53.6265754699707,50.568260192871094,40.549015045166016,58.67987823486328,55.36252212524414,53.87063980102539,42.79018020629883,46.578983306884766,50.78915786743164,59.5024299621582
MAESTRO,MusicNet,REPR
46.5396728515625,56.68463134765625,51.98384094238281,27.87026023864746,30.15477180480957,67.5423583984375,62.635929107666016,70.03297424316406,44.160186767578125,45.999168395996094
65.26298522949219,61.279449462890625,63.81891632080078,57.314483642578125,62.308441162109375,63.089412689208984,66.09280395507812,62.06511306762695,64.89070129394531,70.50202941894531
43.2965202331543,67.09173583984375,57.6441535949707,41.24479293823242,51.966495513916016,52.48158645629883,48.26828384399414,57.54970932006836,63.900814056396484,80.87455749511719
41.69034194946289,63.85379409790039,67.67112731933594,37.03605651855469,-3.363642692565918,78.77665710449219,57.851829528808594,75.03070831298828,48.65805435180664,48.64369201660156
44.83113098144531,67.94745635986328,59.93389129638672,72.07413482666016,62.34668731689453,58.60997009277344,53.65747833251953,63.14244079589844,64.17578887939453,62.419097900390625
34.34646224975586,64.46003723144531,44.62070083618164,46.19952392578125,60.271121978759766,69.35114288330078,36.00527572631836,71.01165008544922,43.173133850097656,41.36864471435547
59.7603759765625,49.89414978027344,49.27571105957031,51.03224182128906,55.68312072753906,48.67750549316406,56.7684440612793,58.66265869140625,57.29984664916992,54.63933563232422
36.042266845703125,65.9278793334961,67.65149688720703,34.34922790527344,54.6959114074707,70.93824768066406,55.590553283691406,70.05257415771484,48.42372131347656,42.9938850402832
56.95528793334961,47.646610260009766,27.509923934936523,50.57535934448242,42.55733108520508,56.09783935546875,65.45423126220703,58.440650939941406,62.39845275878906,15.027482032775879
40.36139678955078,65.0793685913086,73.40118408203125,41.263214111328125,36.549781799316406,44.04680633544922,73.82161712646484,69.09636688232422,47.59359359741211,19.500585556030273
39.05049514770508,55.3974494934082,52.324886322021484,59.82526397705078,38.937591552734375,62.11790466308594,52.96055603027344,73.73257446289062,44.02252960205078,72.5788803100586
56.443702697753906,54.6816520690918,43.548946380615234,59.360748291015625,44.90871047973633,58.50230407714844,56.392333984375,59.4521598815918,54.192230224609375,37.159908294677734
52.470062255859375,45.28404998779297,45.87322235107422,51.99077224731445,46.91703414916992,50.606163024902344,51.57362747192383,45.754703521728516,22.862937927246094,50.677650451660156
38.95591735839844,62.18741226196289,32.90579605102539,42.696231842041016,22.941116333007812,80.5390625,55.14578628540039,71.90045928955078,48.51231384277344,32.90038299560547
55.64613342285156,52.702392578125,54.42848587036133,53.80277633666992,40.21354293823242,52.30988693237305,54.67143630981445,55.08473587036133,55.79050064086914,47.26719665527344
46.32121276855469,57.19847869873047,61.981361389160156,48.706626892089844,27.385149002075195,64.94979095458984,49.34815216064453,63.10443878173828,51.37407684326172,53.82899475097656
MAESTRO,MusicNet,SPEC
54.953426361083984,54.95356750488281,54.95357894897461,54.95359420776367,54.953609466552734,54.953617095947266,54.95362854003906,54.95363998413086,54.95365524291992,54.95366668701172
55.5084114074707,55.61192321777344,55.6119270324707,55.6119270324707,55.61193084716797,55.611934661865234,55.611934661865234,55.6119384765625,55.611942291259766,55.611942291259766
54.3958740234375,54.39582061767578,54.39582443237305,54.39582443237305,54.39582443237305,54.39582443237305,54.39582443237305,54.39586639404297,54.39586639404297,54.39586639404297
53.93846893310547,53.81802749633789,53.81802749633789,53.818031311035156,53.818031311035156,53.818031311035156,53.818031311035156,53.818031311035156,53.818031311035156,53.818031311035156
63.59882354736328,64.12776947021484,62.776084899902344,63.0732421875,61.88306427001953,57.87258529663086,58.52588653564453,56.51487731933594,56.79249572753906,57.041290283203125
55.01552200317383,54.41315841674805,54.41316223144531,54.41316604614258,54.41317367553711,54.413177490234375,54.41318130493164,54.41318130493164,54.41318893432617,54.4131965637207
55.035186767578125,54.94691467285156,55.068939208984375,55.1201171875,55.142112731933594,55.151756286621094,55.156063079833984,55.15803909301758,55.176055908203125,55.176551818847656
52.96151351928711,59.565670013427734,66.4749984741211,68.5133285522461,67.72297668457031,67.07793426513672,63.45456314086914,65.237060546875,63.41654586791992,63.30586242675781
53.79597854614258,54.47942352294922,54.47943115234375,54.47943115234375,54.47943115234375,54.47943115234375,54.47943115234375,54.47943115234375,54.47943115234375,54.47943115234375
53.93846893310547,53.81802749633789,53.81802749633789,53.818031311035156,53.818031311035156,53.818031311035156,53.818031311035156,53.818031311035156,53.818031311035156,53.818031311035156
54.32981872558594,55.139793395996094,55.139801025390625,55.139808654785156,55.13981628417969,55.13982391357422,55.139827728271484,55.139835357666016,55.13984680175781,55.13984680175781
54.888099670410156,54.88825988769531,54.88825988769531,54.88825988769531,54.88826370239258,54.888267517089844,54.888267517089844,54.888267517089844,54.888267517089844,54.888267517089844
53.50567626953125,53.50571823120117,53.50571823120117,53.50571823120117,53.50571823120117,53.50571823120117,53.50571823120117,53.50571823120117,53.50571823120117,53.50571823120117
46.76806640625,42.22550964355469,50.286888122558594,53.74308776855469,55.5019645690918,57.33441162109375,58.46881866455078,62.89002990722656,63.779502868652344,64.61405181884766
48.50682067871094,48.55107116699219,48.55107116699219,48.55107116699219,48.55107116699219,48.55107116699219,48.55107116699219,48.55107116699219,48.55107116699219,48.55107116699219
54.72892379760742,54.48586654663086,54.48586654663086,54.48586654663086,54.48586654663086,54.48586654663086,54.48586654663086,54.48586654663086,54.48586654663086,54.48586654663086
MAESTRO,MusicNet,FEAT
46.965187072753906,58.254844665527344,62.513126373291016,64.9909896850586,43.489383697509766,52.641883850097656,63.68511199951172,58.420692443847656,38.986751556396484,62.54863739013672
75.3454360961914,40.96306228637695,45.95463943481445,41.77995300292969,58.68606185913086,76.65502166748047,68.72396087646484,61.0473518371582,57.31815719604492,50.67074203491211
58.4898567199707,38.49137496948242,44.362144470214844,52.40107345581055,35.73020935058594,46.76742172241211,40.27898025512695,53.46675109863281,34.41523742675781,61.26053237915039
23.523046493530273,40.57185363769531,54.11672592163086,70.82817077636719,30.125978469848633,57.03083801269531,41.71186447143555,58.42641830444336,42.61378860473633,48.09905242919922
-63.16148376464844,-47.085994720458984,4.468384742736816,37.566978454589844,-150.3188018798828,7.5773234367370605,-132.67001342773438,-132.7943115234375,-98.61224365234375,-143.9339599609375
37.99285888671875,23.786909103393555,25.784259796142578,42.53314208984375,31.453950881958008,44.6324577331543,27.633832931518555,60.106449127197266,57.7125358581543,46.769954681396484
40.40161895751953,54.94080352783203,64.1041488647461,63.22858810424805,44.77674102783203,43.8207893371582,64.82068634033203,57.042083740234375,38.2117805480957,51.254669189453125
48.95227813720703,59.55352020263672,51.833221435546875,53.97016906738281,47.97027587890625,65.4793930053711,40.16111755371094,61.240074157714844,38.62494659423828,55.01970672607422
64.22793579101562,71.63529968261719,40.478668212890625,57.53762435913086,72.63824462890625,47.6068115234375,64.22921752929688,45.36996078491211,61.09697723388672,32.848487854003906
42.54627227783203,17.004098892211914,52.274559020996094,37.15194320678711,54.15681838989258,76.7874984741211,51.617069244384766,50.601871490478516,23.210216522216797,31.405576705932617
71.38897705078125,77.7663345336914,39.27179718017578,58.166961669921875,47.63365173339844,86.20574188232422,53.744102478027344,88.3091812133789,59.44337463378906,45.57008361816406
-139.96600341796875,-21.254497528076172,-126.7803955078125,-113.21943664550781,-216.80813598632812,27.00859260559082,-39.47281265258789,5.494990348815918,-150.05538940429688,-115.54414367675781
77.148681640625,53.80979537963867,58.04942321777344,41.712135314941406,51.79053497314453,41.9013671875,51.41776657104492,62.434207916259766,65.30850219726562,49.125301361083984
-120.98048400878906,-112.00346374511719,-81.09672546386719,-61.270263671875,-119.4171142578125,-81.63016510009766,-28.904693603515625,-44.42926025390625,-91.14410400390625,-51.68047332763672
49.12144088745117,49.2220344543457,48.89191818237305,46.17667770385742,52.12704849243164,38.1119270324707,43.64883804321289,33.304161071777344,59.12260818481445,44.808746337890625
54.14309310913086,46.2596549987793,61.14643478393555,43.12363052368164,66.44310760498047,48.27102279663086,59.65027618408203,60.09549331665039,53.165714263916016,61.47610855102539
MTG-Jamendo,MAESTRO,REPR
40.582786560058594,53.8211555480957,50.66653060913086,18.580123901367188,48.58009719848633,45.58611297607422,57.14872741699219,21.00152587890625,26.835697174072266,5.91318416595459
49.18236541748047,51.37520980834961,52.73648452758789,39.70863342285156,51.36153030395508,80.50675964355469,48.82429504394531,77.10154724121094,36.9253044128418,50.6628532409668
54.00518035888672,73.7519760131836,40.8188591003418,43.61274337768555,48.608497619628906,71.86685180664062,48.27566146850586,59.72486877441406,39.724708557128906,63.12794876098633
64.29898834228516,55.66217803955078,57.975521087646484,50.54343795776367,60.018192291259766,66.05270385742188,54.37222671508789,62.42144775390625,47.711708068847656,36.41749954223633
67.49691772460938,55.934669494628906,62.84224319458008,64.76152038574219,61.97530746459961,64.3176498413086,59.35120391845703,65.21583557128906,63.00733184814453,70.42655181884766
54.89537811279297,70.90553283691406,58.29033279418945,38.08809280395508,49.70874786376953,77.53492736816406,45.19003677368164,51.843597412109375,43.97220230102539,50.48855972290039
60.63457107543945,56.89347839355469,59.19053649902344,60.707427978515625,57.2805290222168,66.27678680419922,57.11612319946289,56.4144287109375,59.792930603027344,58.1431999206543
48.065452575683594,46.20140075683594,47.588741302490234,44.40549850463867,43.13429641723633,85.07211303710938,50.85814666748047,66.94194793701172,53.05248260498047,41.5950813293457
62.994728088378906,55.16048049926758,61.50928497314453,65.58493041992188,59.09835433959961,62.64009094238281,63.61610412597656,64.42940521240234,54.353599548339844,58.140159606933594
65.19208526611328,60.35794448852539,65.46319580078125,53.81672286987305,66.6981201171875,63.726078033447266,59.549659729003906,61.24089050292969,51.736976623535156,32.180171966552734
59.66341781616211,66.80913543701172,56.33366775512695,66.17859649658203,56.09223937988281,53.60798263549805,67.34730529785156,48.68205261230469,54.59035110473633,45.64404296875
63.271324157714844,56.511558532714844,63.02383041381836,61.00730514526367,64.74413299560547,66.90325164794922,57.484703063964844,54.199989318847656,56.989627838134766,60.06675338745117
57.68101501464844,52.851593017578125,52.177040100097656,48.66175079345703,61.05080032348633,59.074928283691406,49.93304443359375,68.8370361328125,56.88705825805664,59.26995086669922
67.12359619140625,54.82874298095703,46.18856430053711,49.920501708984375,52.27924728393555,60.09767150878906,68.66194915771484,59.81216812133789,55.949928283691406,64.500732421875
53.03318405151367,30.304553985595703,62.95217514038086,68.82435607910156,68.84136199951172,62.887752532958984,66.85847473144531,44.10330581665039,47.922264099121094,51.42405319213867
54.2691650390625,74.53755187988281,62.42109680175781,41.35363006591797,51.30625915527344,62.90585708618164,45.42947006225586,55.710182189941406,43.97282028198242,36.112892150878906
MTG-Jamendo,MAESTRO,SPEC
58.24592590332031,57.807708740234375,58.19081115722656,58.37939453125,58.49522018432617,58.57868194580078,58.64556121826172,58.70269775390625,58.75337219238281,58.79930114746094
40.56026077270508,44.54938888549805,47.08423614501953,47.84096145629883,48.163726806640625,48.34921646118164,48.75136947631836,48.87148666381836,49.15058517456055,49.244873046875
26.91213607788086,33.07345962524414,27.6925048828125,30.328250885009766,36.92921829223633,31.529727935791016,33.47795867919922,30.143695831298828,27.233654022216797,32.1917839050293
61.35029602050781,61.463626861572266,74.78130340576172,61.465126037597656,61.4654426574707,61.465755462646484,61.4660758972168,61.46638870239258,61.46670913696289,61.46701431274414
51.47517013549805,55.635780334472656,55.636043548583984,55.63606643676758,55.634281158447266,55.634544372558594,55.63445281982422,55.6326789855957,55.6329345703125,55.59951400756836
38.33430480957031,38.28568649291992,37.85137939453125,37.94415283203125,37.94129180908203,37.94017028808594,37.94007110595703,37.941680908203125,37.94026184082031,37.93429946899414
16.613174438476562,24.995655059814453,25.157499313354492,25.149778366088867,25.141193389892578,25.152076721191406,25.13279151916504,25.124984741210938,25.117185592651367,25.109392166137695
52.26894760131836,53.06443405151367,52.94156265258789,52.86370086669922,52.834835052490234,52.88909912109375,52.96797561645508,53.040592193603516,53.10952377319336,53.1743278503418
74.176025390625,63.0034065246582,40.75728225708008,54.46833419799805,44.33074951171875,54.72104263305664,44.58017349243164,54.95463180541992,44.812007904052734,53.536678314208984
70.05897521972656,57.87950134277344,55.6788215637207,55.32046127319336,55.035465240478516,54.794525146484375,54.591712951660156,54.42230224609375,54.275760650634766,54.158912658691406
68.22576141357422,54.87890625,54.350669860839844,54.459136962890625,54.455894470214844,54.353485107421875,54.2886848449707,54.30784606933594,54.325767517089844,54.30107116699219
