MAESTRO,MAESTRO,REPR
47.8006706237793,45.65919494628906,47.303619384765625,48.6943244934082,67.73616790771484,54.301483154296875,54.33552169799805,54.35965347290039,63.1776008605957,54.98655319213867
71.70220184326172,25.477184295654297,30.46785545349121,26.259796142578125,15.597620010375977,91.33670806884766,53.60903549194336,66.11875915527344,44.210819244384766,27.04159927368164
47.85232925415039,39.878536224365234,41.76622772216797,70.481201171875,66.8456802368164,54.99584197998047,59.73976135253906,42.26405334472656,58.60310745239258,47.36470031738281
71.35453796386719,5.935674667358398,71.11341857910156,5.838637351989746,15.004692077636719,26.820138931274414,10.650962829589844,8.71011734008789,66.4998779296875,70.62889862060547
45.67182540893555,57.066036224365234,43.68366622924805,58.66300964355469,54.89936447143555,58.63303756713867,47.76527404785156,58.20785903930664,47.82868576049805,58.205806732177734
31.898893356323242,27.355838775634766,55.037052154541016,44.93424987792969,47.315834045410156,41.28022766113281,34.182010650634766,45.31730651855469,60.08092498779297,60.69866943359375
107.62451934814453,38.416282653808594,35.52783966064453,39.098236083984375,40.13341522216797,75.52010345458984,40.85912322998047,37.298240661621094,39.88209915161133,17.815404891967773
50.72283935546875,47.3845100402832,48.654170989990234,25.896682739257812,57.036651611328125,48.35635757446289,37.6851692199707,59.83395767211914,43.83779525756836,25.81284523010254
75.7024917602539,64.75716400146484,65.2949447631836,88.36214447021484,70.0716781616211,86.60275268554688,79.80763244628906,74.7964096069336,63.306785583496094,58.80612564086914
MAESTRO,MAESTRO,FEAT
48.67683792114258,65.58222198486328,46.87974166870117,44.330650329589844,85.67581176757812,46.74248123168945,59.372859954833984,77.06361389160156,49.77497482299805,53.953609466552734
57.92107391357422,68.19420623779297,52.92680358886719,45.00120544433594,49.679222106933594,62.540618896484375,78.58216857910156,63.93043899536133,49.20427703857422,50.93475341796875
56.830894470214844,40.297245025634766,43.35468673706055,26.97749900817871,70.37052917480469,53.113956451416016,37.106998443603516,40.030982971191406,60.70009231567383,55.18983840942383
60.878604888916016,55.06818771362305,41.15475845336914,50.784427642822266,40.4175910949707,45.902530670166016,40.38412857055664,49.48421859741211,68.82058715820312,80.57179260253906
47.694374084472656,41.667823791503906,25.351951599121094,45.36744689941406,79.52268981933594,39.532474517822266,43.87101364135742,57.22481155395508,37.96735382080078,57.40502166748047
67.7278060913086,53.25100326538086,41.61929702758789,35.980926513671875,48.28020095825195,58.115901947021484,62.13853073120117,64.47184753417969,41.33579635620117,54.558692932128906
47.2788200378418,46.587860107421875,50.84130096435547,50.68430709838867,57.1783447265625,69.09600830078125,46.7216796875,46.10011291503906,58.92237854003906,47.60005187988281
70.06034851074219,48.03580093383789,44.966495513916016,36.321434020996094,50.192535400390625,77.2116928100586,82.47225189208984,31.696643829345703,40.498687744140625,77.6374740600586
44.87297439575195,77.93694305419922,66.41504669189453,78.89520263671875,54.687660217285156,61.24415588378906,57.812049865722656,34.716121673583984,55.38428497314453,56.00822448730469
60.01337814331055,59.44375991821289,46.48801040649414,47.57461166381836,76.34109497070312,43.1705436706543,54.21499252319336,52.7513313293457,41.78114700317383,50.7326774597168
58.353878021240234,81.79659271240234,68.58246612548828,55.70376968383789,69.82386779785156,46.853389739990234,57.62848663330078,61.06022262573242,79.0118179321289,44.13248062133789
26.85784912109375,82.06794738769531,38.89394760131836,10.568058967590332,73.80064392089844,33.73356628417969,40.001792907714844,49.20078659057617,29.637083053588867,37.70112991333008
55.81745147705078,70.34223175048828,51.309471130371094,68.28348541259766,40.01759338378906,67.3133316040039,54.36347198486328,52.127288818359375,51.94786071777344,69.1567611694336
-7.068534851074219,-51.4354133605957,-83.91157531738281,-55.3461799621582,-0.21433144807815552,-88.52703857421875,-79.29019165039062,-121.77881622314453,-13.01634693145752,-39.39227294921875
42.86484909057617,36.722660064697266,51.28017044067383,36.52285385131836,53.13667678833008,51.0877571105957,48.92055892944336,50.12714767456055,50.63834762573242,49.694454193115234
73.48365020751953,55.75602340698242,61.332435607910156,61.76491165161133,29.75124740600586,53.995391845703125,44.5842399597168,50.67335891723633,67.81537628173828,64.5577392578125
MAESTRO,MTG-Jamendo,REPR
53.0887451171875,28.287010192871094,30.471357345581055,74.25540924072266,36.46229553222656,23.34584617614746,41.331119537353516,29.347564697265625,42.106075286865234,71.06653594970703
39.64875030517578,42.8152961730957,43.24398422241211,27.22320556640625,39.92878723144531,43.48843765258789,37.52892303466797,41.17726135253906,38.307212829589844,28.266916275024414
26.90838623046875,27.420913696289062,26.490449905395508,84.54017639160156,33.94689178466797,20.4527645111084,29.574220657348633,28.707983016967773,30.357213973999023,61.50302505493164
32.5550422668457,27.593778610229492,24.69258689880371,91.92343139648438,35.449310302734375,21.33443832397461,32.53734588623047,26.571046829223633,38.08236312866211,60.50505065917969
23.248048782348633,24.519306182861328,21.37771987915039,82.8625259399414,26.038911819458008,19.578855514526367,28.370214462280273,29.42837142944336,31.11214256286621,63.38410186767578
31.216880798339844,22.092693328857422,22.02817726135254,92.12763214111328,26.026445388793945,24.58844757080078,42.88881301879883,27.487096786499023,45.0797004699707,44.140777587890625
24.398204803466797,27.153425216674805,22.055625915527344,84.08369445800781,31.69698143005371,20.804475784301758,37.52471160888672,27.76173210144043,35.87885284423828,54.506980895996094
25.274202346801758,24.958026885986328,21.273059844970703,91.96853637695312,25.551332473754883,19.261608123779297,28.896169662475586,23.899099349975586,29.756793975830078,54.69332504272461
49.78801345825195,45.77742385864258,46.01591110229492,71.21490478515625,49.9116096496582,44.58384704589844,51.9824104309082,48.53586196899414,49.55653762817383,56.42082977294922
39.08431625366211,27.837223052978516,25.818347930908203,88.05213165283203,37.04490661621094,22.812286376953125,45.86713409423828,36.977848052978516,36.46904373168945,63.167579650878906
53.50028991699219,27.416053771972656,23.500640869140625,78.7240982055664,26.847963333129883,21.486162185668945,33.49497604370117,25.53404998779297,38.65409469604492,44.45098876953125
33.82825469970703,23.875076293945312,23.388669967651367,83.02861785888672,31.60243034362793,21.434188842773438,41.37533187866211,28.052404403686523,39.71946334838867,56.99460220336914
28.898353576660156,26.320608139038086,26.460018157958984,64.39039611816406,32.652828216552734,25.632030487060547,30.734724044799805,31.681325912475586,34.947776794433594,41.79633712768555
74.76042175292969,49.27048873901367,42.38106155395508,131.77822875976562,60.13541030883789,38.750732421875,55.527366638183594,62.16658020019531,77.6224365234375,83.75371551513672
22.484973907470703,21.698163986206055,20.243562698364258,73.37843322753906,29.413461685180664,19.180381774902344,37.26725387573242,24.312255859375,34.60464096069336,50.446109771728516
55.89493942260742,47.69404983520508,43.86695098876953,104.29232788085938,62.19622039794922,40.41027069091797,53.41416931152344,46.22856521606445,56.40864181518555,78.47627258300781
MAESTRO,MTG-Jamendo,SPEC
77.9923095703125,78.74625396728516,71.76982879638672,83.48395538330078,66.43708038330078,79.01728057861328,50.20632553100586,77.38288879394531,53.59620666503906,84.8032455444336
50.95783996582031,66.14472961425781,69.32738494873047,49.02593994140625,65.03838348388672,43.896507263183594,24.771047592163086,66.4084243774414,23.55486297607422,24.527772903442383
78.6479263305664,54.76804733276367,30.878944396972656,30.766559600830078,30.847394943237305,55.351409912109375,51.04521179199219,56.82081604003906,57.405540466308594,45.56486511230469
86.46245574951172,59.99879455566406,36.03584671020508,34.47003936767578,40.75810241699219,57.09531784057617,46.2513427734375,57.01136016845703,57.09518814086914,54.53044891357422
78.18013763427734,76.51221466064453,76.49536895751953,72.75170135498047,72.81776428222656,75.41454315185547,73.50820922851562,77.35272979736328,78.8473892211914,72.98270416259766
43.50764846801758,51.89054489135742,42.2977180480957,65.77998352050781,74.23779296875,74.36660766601562,68.95909881591797,63.531795501708984,74.46904754638672,51.70830154418945
52.35784149169922,37.116371154785156,28.441204071044922,56.56977081298828,61.76422882080078,71.89995574951172,63.099388122558594,56.99871063232422,53.381256103515625,51.15814208984375
34.63737869262695,44.69503402709961,38.75222396850586,68.51680755615234,71.04167938232422,71.24574279785156,69.3935775756836,69.47557067871094,69.54984283447266,69.63619232177734
57.421077728271484,65.0685043334961,69.20386505126953,90.40160369873047,85.88452911376953,88.34973907470703,89.46906280517578,77.3802490234375,67.5406494140625,90.0436019897461
69.8515396118164,59.28807067871094,33.17610168457031,35.86216735839844,57.33125305175781,59.045257568359375,59.11994171142578,58.78702163696289,59.10145950317383,42.153987884521484
8.721982955932617,7.711328506469727,53.1064453125,20.090988159179688,44.021663665771484,47.5826530456543,46.776771545410156,23.769628524780273,54.61166763305664,81.43399047851562
71.1650619506836,45.011295318603516,45.01350402832031,71.6311264038086,46.36403274536133,43.92637634277344,47.60752487182617,46.29492950439453,69.0053939819336,56.401451110839844
52.07737731933594,49.74950408935547,45.20515441894531,66.9290542602539,51.99339294433594,44.94247055053711,65.8860855102539,51.83945083618164,60.68529510498047,59.090301513671875
86.02132415771484,30.396024703979492,48.388275146484375,79.89350128173828,79.9208755493164,79.93856811523438,79.93006896972656,79.51435089111328,61.35211944580078,79.94416809082031
43.42555618286133,20.549299240112305,40.66814041137695,69.13390350341797,52.56911087036133,62.844093322753906,41.69138717651367,58.53781509399414,39.57375717163086,68.47789764404297
76.78382110595703,84.77167510986328,68.2802963256836,63.55078887939453,74.38155364990234,80.96569061279297,51.6373291015625,79.19489288330078,43.6554069519043,51.272090911865234
MAESTRO,MTG-Jamendo,FEAT
50.1000862121582,42.06850051879883,38.357234954833984,66.06790924072266,60.41914749145508,52.10668182373047,62.500335693359375,63.49397659301758,60.9969367980957,50.96030807495117
53.30353546142578,58.08255386352539,54.33580017089844,51.30652618408203,48.90461730957031,52.22151184082031,50.573883056640625,49.83219909667969,46.656639099121094,48.844032287597656
56.272281646728516,57.5091667175293,53.559452056884766,45.86857986450195,47.128257751464844,50.25660705566406,44.48356246948242,47.559871673583984,57.89557647705078,55.2360954284668
6.5614094734191895,83.18804931640625,-36.46146011352539,63.512939453125,88.43467712402344,54.29018020629883,62.26146697998047,41.484214782714844,55.59567642211914,5.572211742401123
22.907075881958008,51.6901741027832,-17.37432289123535,68.43744659423828,31.482851028442383,-10.351327896118164,91.87678527832031,13.284201622009277,61.70629119873047,33.21040725708008
10.101547241210938,57.191741943359375,22.069299697875977,70.03294372558594,61.32827377319336,41.05219268798828,83.83001708984375,5.225688934326172,62.45467758178711,48.39299392700195
58.827606201171875,34.28620529174805,59.63423156738281,52.289283752441406,38.106773376464844,47.129417419433594,45.23725128173828,55.64216613769531,49.85211181640625,53.56697082519531
54.0322380065918,82.79644775390625,42.41861343383789,49.559326171875,52.80435562133789,47.902183532714844,79.2754898071289,50.51665496826172,59.28933334350586,54.746917724609375
65.9782943725586,28.424419403076172,71.23283386230469,73.20706176757812,57.13795471191406,64.39701080322266,49.19575500488281,64.54037475585938,58.81816101074219,71.51248168945312
50.11635971069336,76.12327575683594,45.845706939697266,58.7641487121582,56.3634147644043,47.3901481628418,74.30646514892578,40.96440124511719,52.73527908325195,37.14480972290039
65.07765197753906,29.245710372924805,58.73263168334961,59.477237701416016,58.052391052246094,51.126522064208984,75.16764831542969,59.91997528076172,59.58717346191406,63.986961364746094
50.85624313354492,22.100025177001953,28.54888153076172,59.7886962890625,41.44420623779297,35.591712951660156,56.06356430053711,34.56261444091797,45.796878814697266,49.32290267944336
55.977935791015625,44.732513427734375,66.99561309814453,61.55420684814453,62.61988830566406,66.72148895263672,49.68305587768555,60.644500732421875,54.475341796875,68.16818237304688
64.30400848388672,81.55528259277344,46.81476974487305,68.34793090820312,61.33672332763672,52.29737091064453,81.8915786743164,59.26606369018555,54.61772537231445,64.59010314941406
-55.510379791259766,-84.3779296875,-89.84486389160156,-81.37139892578125,-96.92375183105469,-86.23095703125,-64.62751770019531,-98.69879150390625,-84.382568359375,-70.60006713867188
64.54019165039062,53.123374938964844,47.77586364746094,69.24048614501953,77.1103744506836,68.87915802001953,58.38624572753906,50.91679763793945,66.01309967041016,68.63465118408203
MAESTRO,MusicNet,REPR
41.79011917114258,53.252960205078125,38.576751708984375,43.834224700927734,50.08539581298828,69.00775909423828,55.534996032714844,71.64551544189453,50.936153411865234,75.67085266113281
64.03491973876953,61.32375717163086,63.15937042236328,58.26535415649414,61.609867095947266,61.98756408691406,64.44010925292969,62.59939956665039,63.0574951171875,66.74076080322266
42.65211868286133,66.12340545654297,56.73862075805664,40.586917877197266,51.161399841308594,51.56084442138672,47.53987503051758,56.576820373535156,62.95881652832031,80.09304809570312
37.88966369628906,60.630191802978516,56.529354095458984,41.30064392089844,60.67265319824219,76.7911148071289,45.20869445800781,51.91435623168945,55.87519454956055,73.26245880126953
43.80033874511719,67.46680450439453,59.07160186767578,71.29227447509766,61.65009307861328,57.96138381958008,52.999385833740234,62.69888687133789,63.635440826416016,61.77833938598633
45.753807067871094,65.78211975097656,41.427223205566406,55.06645584106445,63.00460433959961,74.71639251708984,42.108253479003906,64.2901382446289,41.23849868774414,68.58438873291016
35.728328704833984,57.42610549926758,46.13460159301758,65.28724670410156,41.3598747253418,75.06433868408203,39.828163146972656,51.95305252075195,43.87126159667969,61.90473556518555
46.270565032958984,68.34538269042969,62.66022872924805,45.42194366455078,56.09339141845703,72.8121566772461,50.69288635253906,61.844669342041016,56.72335433959961,47.12388229370117
56.047908782958984,46.95515060424805,25.967811584472656,49.390865325927734,42.35142135620117,55.973697662353516,64.8319320678711,58.265953063964844,61.56787109375,12.625130653381348
43.59809112548828,71.73250579833984,70.7864990234375,53.50025177001953,57.152225494384766,43.50761413574219,65.14364624023438,56.382568359375,41.52204132080078,68.31303405761719
37.87432098388672,54.43198776245117,51.716487884521484,58.014892578125,37.874717712402344,60.78218078613281,51.93387222290039,73.1295166015625,43.35252380371094,70.65116882324219
35.97001266479492,59.10017395019531,49.1143913269043,59.313838958740234,52.92891311645508,81.7508316040039,44.27454376220703,48.148902893066406,42.629417419433594,59.90257263183594
36.007728576660156,48.83952331542969,47.189537048339844,42.93580627441406,44.478790283203125,39.42227554321289,37.24455642700195,46.15679931640625,74.37562561035156,39.92045974731445
36.88206481933594,62.66236114501953,31.827856063842773,41.89261245727539,23.203014373779297,82.04430389404297,53.74559783935547,71.17375183105469,48.486507415771484,33.22737121582031
33.839324951171875,56.1345329284668,55.99348449707031,56.0899543762207,61.81849670410156,58.44316482543945,46.07891845703125,45.282440185546875,36.9138298034668,50.97345733642578
39.54368209838867,57.5242919921875,60.721744537353516,41.3520393371582,-7.720585346221924,65.01548767089844,46.32918930053711,68.78401947021484,49.692317962646484,52.74407196044922
MAESTRO,MusicNet,SPEC
49.81378936767578,49.388587951660156,38.47986602783203,54.8685188293457,41.53546142578125,55.02191162109375,18.752992630004883,94.41624450683594,18.036394119262695,28.067710876464844
64.18083953857422,56.091575622558594,51.37998962402344,59.60432815551758,71.8063735961914,56.63090133666992,59.939552307128906,64.07891845703125,62.9798583984375,54.903446197509766
33.25879669189453,16.636550903320312,22.017986297607422,24.426403045654297,28.908950805664062,34.49408721923828,36.064369201660156,37.19085693359375,37.95710754394531,38.51288604736328
46.617523193359375,27.167491912841797,35.71533203125,28.343996047973633,27.655229568481445,74.72209930419922,51.697120666503906,55.44914245605469,55.51165008544922,55.517852783203125
79.36824798583984,75.27173614501953,77.6589126586914,75.63587188720703,76.81175994873047,75.93025207519531,76.0129623413086,78.4190902709961,77.17423248291016,75.02127075195312
52.08408737182617,52.31501007080078,56.85916519165039,58.6253776550293,55.76462936401367,58.30485916137695,56.367340087890625,83.56477355957031,60.98475646972656,56.27397537231445
66.37089538574219,45.5606803894043,41.81537628173828,42.104034423828125,43.938941955566406,42.58345031738281,38.693965911865234,41.66450119018555,29.325746536254883,55.03986358642578
43.44091796875,44.06733703613281,45.69310760498047,53.44088363647461,54.543941497802734,52.4310417175293,52.482582092285156,78.34317779541016,55.90196228027344,55.904109954833984
51.46735763549805,61.7346305847168,41.507652282714844,70.41327667236328,26.178905487060547,61.78458786010742,44.96641540527344,64.65731048583984,26.25916290283203,26.291690826416016
41.31056213378906,37.69929885864258,24.218990325927734,40.780174255371094,36.37389373779297,52.854103088378906,48.769500732421875,59.61272430419922,53.53333282470703,54.18104553222656
7.154240608215332,35.978580474853516,5.982224464416504,24.59404182434082,89.66816711425781,47.08071517944336,18.706178665161133,43.700965881347656,19.96969223022461,60.86276626586914
49.59349822998047,55.13804244995117,55.39152145385742,54.25798034667969,54.540740966796875,54.542667388916016,54.2636604309082,55.12422561645508,54.26792526245117,54.20683288574219
53.37602996826172,59.553524017333984,60.238006591796875,58.38024139404297,60.83513259887695,58.89189910888672,59.68235778808594,58.1079216003418,61.06199264526367,60.934844970703125
10.506240844726562,25.898160934448242,16.42237663269043,6.2970991134643555,21.19411277770996,30.92753028869629,15.016050338745117,31.164552688598633,15.254327774047852,33.57048797607422
15.428829193115234,23.466909408569336,16.488527297973633,76.38175201416016,42.58414077758789,41.4333381652832,70.25114440917969,55.8448600769043,68.79747772216797,68.21256256103516
36.52434158325195,61.81816864013672,89.9464340209961,73.0431900024414,95.15340423583984,58.16890335083008,61.65682601928711,43.082027435302734,70.53939056396484,43.55083084106445
MAESTRO,MusicNet,FEAT
42.16315460205078,43.66216278076172,59.70304489135742,62.31352615356445,42.67327117919922,41.98348617553711,63.147789001464844,78.70928955078125,38.783267974853516,69.15386199951172
58.80497360229492,51.015045166015625,46.964351654052734,48.35716247558594,59.64643478393555,47.51118087768555,57.625831604003906,48.8798828125,52.32445526123047,48.47931671142578
54.61481475830078,34.64276885986328,29.837636947631836,40.49532699584961,33.7262077331543,36.87235641479492,54.35593795776367,55.24319076538086,31.4164981842041,64.03507232666016
33.16359329223633,50.966243743896484,56.119110107421875,66.13855743408203,44.88321304321289,68.29885864257812,46.758583068847656,60.89664077758789,43.3993034362793,51.70994186401367
-62.626686096191406,-1.1439005136489868,11.540440559387207,8.968374252319336,-21.23070526123047,35.05245590209961,-16.133298873901367,-37.59928512573242,7.036553382873535,-5.076026916503906
36.20303726196289,23.954238891601562,38.22207260131836,34.462684631347656,46.37160873413086,45.70517349243164,40.09493637084961,50.33900833129883,31.115055084228516,46.242679595947266
47.881500244140625,78.10598754882812,58.676429748535156,64.61579132080078,53.769447326660156,50.14715576171875,48.36137390136719,73.60387420654297,48.138980865478516,59.69158935546875
52.58821487426758,63.042518615722656,56.02052688598633,57.656253814697266,49.16470718383789,68.04265594482422,43.85900115966797,60.9305305480957,38.55205535888672,48.405879974365234
70.74484252929688,64.79954528808594,49.27388000488281,68.29808044433594,65.06607818603516,46.865447998046875,67.87688446044922,46.0465087890625,61.50575637817383,34.674076080322266
42.6049919128418,44.49111557006836,48.23029327392578,50.89055633544922,52.014591217041016,57.5517578125,50.45387649536133,47.61983108520508,40.404048919677734,36.920894622802734
62.53126907348633,75.0172348022461,59.366573333740234,34.43107986450195,62.49653244018555,65.84374237060547,50.6303596496582,73.84993743896484,75.64579010009766,58.01408767700195
23.33005142211914,34.53297805786133,42.51081848144531,23.430696487426758,34.62496566772461,36.363922119140625,29.91020965576172,47.88435745239258,20.8843994140625,18.472909927368164
73.5560531616211,61.42106628417969,65.20809936523438,50.68389892578125,66.58328247070312,49.219200134277344,61.44693374633789,56.36675262451172,59.18712615966797,37.91588592529297
38.72970962524414,31.46560287475586,50.59931564331055,35.65134048461914,29.287927627563477,70.86941528320312,63.41788864135742,73.53028869628906,58.113338470458984,57.748531341552734
49.72536849975586,45.57503128051758,48.47891616821289,53.1034049987793,48.38083267211914,43.414520263671875,42.46089172363281,46.38857650756836,63.28329086303711,43.47331619262695
44.01527404785156,51.52363204956055,58.420204162597656,49.28809356689453,64.45968627929688,72.17042541503906,49.64707946777344,70.8426742553711,53.95412063598633,71.08491516113281
MTG-Jamendo,MAESTRO,REPR
62.24449157714844,50.84717559814453,59.85940933227539,44.786678314208984,50.67706298828125,63.63475036621094,50.33100128173828,61.90628433227539,44.56528091430664,43.83003234863281
46.78446960449219,48.97393035888672,50.29365539550781,37.046085357666016,49.07318878173828,77.6770248413086,46.51057815551758,74.1130142211914,35.539180755615234,48.45171356201172
52.81281661987305,71.50203704833984,38.22747039794922,41.07264709472656,46.25185775756836,69.1009292602539,45.81792068481445,57.10712432861328,38.31105041503906,60.22260284423828
63.19331359863281,54.346466064453125,56.47723388671875,47.478553771972656,58.74737548828125,64.49850463867188,52.385520935058594,60.5709342956543,45.51266098022461,37.215553283691406
60.86915969848633,49.92940139770508,42.14255142211914,50.339630126953125,54.617557525634766,63.56775665283203,48.31413650512695,60.81855010986328,58.366798400878906,69.71652221679688
53.309791564941406,70.171875,56.718238830566406,35.76055908203125,47.63019943237305,76.69884490966797,43.44823455810547,49.90180969238281,42.14788818359375,48.9419059753418
57.70492172241211,51.807159423828125,48.592674255371094,49.37212371826172,55.528724670410156,70.50074768066406,45.2574348449707,55.60110092163086,55.555206298828125,62.3126220703125
45.660945892333984,44.27682113647461,45.22480392456055,42.62434387207031,40.53709030151367,83.02177429199219,48.64280319213867,65.35943603515625,51.3623046875,40.46004867553711
59.09975814819336,62.087791442871094,54.925140380859375,56.57087326049805,54.39091491699219,66.30461883544922,57.73754119873047,60.85060501098633,44.7581672668457,51.85792541503906
63.568302154541016,56.13374328613281,54.92938995361328,50.338924407958984,56.733036041259766,60.77889633178711,55.408447265625,65.46194458007812,45.628990173339844,31.851274490356445
58.02070617675781,58.41808319091797,55.5489501953125,58.86188888549805,54.76808547973633,52.07343292236328,60.30784225463867,47.526187896728516,52.75808334350586,46.116695404052734
55.514808654785156,53.13684844970703,57.51161193847656,51.757850646972656,63.63036346435547,71.1098861694336,52.73188781738281,55.881004333496094,51.975341796875,59.552093505859375
55.67321014404297,52.23387145996094,50.112728118896484,45.94651412963867,60.608577728271484,57.47734832763672,47.31208419799805,67.85391998291016,55.42477798461914,57.69136428833008
65.06639862060547,53.44535827636719,43.65969467163086,47.235328674316406,50.158241271972656,57.64375305175781,66.38136291503906,57.231075286865234,53.601715087890625,61.78010177612305
53.413475036621094,32.375335693359375,60.828941345214844,63.24749755859375,61.75090026855469,59.33935546875,60.775428771972656,45.15956497192383,45.606014251708984,50.39039611816406
53.779884338378906,72.56259155273438,59.70431137084961,38.713626861572266,49.206275939941406,60.516517639160156,43.10411071777344,53.260032653808594,41.81564712524414,34.13211441040039
MTG-Jamendo,MAESTRO,SPEC
79.54254913330078,40.68574142456055,40.49209213256836,40.491249084472656,40.990962982177734,40.49110412597656,59.21611404418945,41.2089729309082,40.54609298706055,40.31709671020508
24.231428146362305,28.01990509033203,28.25312042236328,28.222549438476562,29.861900329589844,28.362628936767578,30.34480857849121,28.23199462890625,28.310821533203125,28.32826805114746
25.679950714111328,17.336355209350586,21.719863891601562,18.37801170349121,25.887731552124023,18.621198654174805,18.72507095336914,28.77750587463379,23.480850219726562,23.84972381591797
44.444339752197266,27.475688934326172,26.78969383239746,31.636768341064453,27.871597290039062,46.388362884521484,39.09147262573242,35.171112060546875,30.1396484375,47.18046188354492
40.4468994140625,64.21039581298828,51.984161376953125,44.61711883544922,48.67333984375,43.776145935058594,43.403472900390625,69.3849868774414,68.22980499267578,44.73780059814453
45.91026306152344,35.576904296875,16.115753173828125,36.74352264404297,36.01737976074219,28.286561965942383,33.65183639526367,34.46412658691406,24.119741439819336,37.279541015625
38.79457473754883,58.54730987548828,54.517356872558594,64.20673370361328,43.285499572753906,59.812591552734375,51.644798278808594,55.50739288330078,46.7618408203125,60.131126403808594
63.274269104003906,55.871726989746094,55.879783630371094,63.42292404174805,55.7117919921875,63.42573547363281,63.42730712890625,63.431087493896484,55.71210479736328,63.433929443359375
60.13291549682617,61.05522537231445,15.920190811157227,61.95225143432617,60.633792877197266,60.6356201171875,60.637447357177734,58.78493881225586,46.45261764526367,60.642093658447266
57.42659378051758,64.5306167602539,69.46302032470703,69.46714782714844,80.42145538330078,95.70738983154297,70.11544799804688,73.29401397705078,42.8071174621582,74.68718719482422
65.66038513183594,64.69493103027344,39.80742263793945,72.3573989868164,56.51308822631836,39.324092864990234,56.363582611083984,56.36838912963867,56.3790168762207,67.58502960205078
64.80683898925781,63.606903076171875,37.606346130371094,79.02847290039062,56.96525573730469,63.01344299316406,57.25402069091797,49.64663314819336,57.019309997558594,57.02458190917969
