data/music/MTG-Jamendo/test_input/08_wave_0.npy,data/music/MTG-Jamendo/test_listen/08.mp3
data/music/MTG-Jamendo/test_input/08_wave_1.npy,data/music/MTG-Jamendo/test_listen/08.mp3
data/music/MTG-Jamendo/test_input/08_wave_2.npy,data/music/MTG-Jamendo/test_listen/08.mp3
data/music/MTG-Jamendo/test_input/09_wave_0.npy,data/music/MTG-Jamendo/test_listen/09.mp3
data/music/MTG-Jamendo/test_input/09_wave_1.npy,data/music/MTG-Jamendo/test_listen/09.mp3
data/music/MTG-Jamendo/test_input/09_wave_2.npy,data/music/MTG-Jamendo/test_listen/09.mp3
data/music/MTG-Jamendo/test_input/10_wave_0.npy,data/music/MTG-Jamendo/test_listen/10.mp3
data/music/MTG-Jamendo/test_input/10_wave_1.npy,data/music/MTG-Jamendo/test_listen/10.mp3
data/music/MTG-Jamendo/test_input/10_wave_2.npy,data/music/MTG-Jamendo/test_listen/10.mp3
data/music/MTG-Jamendo/test_input/01_wave_3.npy,data/music/MTG-Jamendo/test_listen/01.mp3
data/music/MTG-Jamendo/test_input/01_wave_4.npy,data/music/MTG-Jamendo/test_listen/01.mp3
data/music/MTG-Jamendo/test_input/01_wave_5.npy,data/music/MTG-Jamendo/test_listen/01.mp3
data/music/MTG-Jamendo/test_input/02_wave_3.npy,data/music/MTG-Jamendo/test_listen/02.mp3
data/music/MTG-Jamendo/test_input/02_wave_4.npy,data/music/MTG-Jamendo/test_listen/02.mp3
data/music/MTG-Jamendo/test_input/02_wave_5.npy,data/music/MTG-Jamendo/test_listen/02.mp3
data/music/MTG-Jamendo/test_input/03_wave_3.npy,data/music/MTG-Jamendo/test_listen/03.mp3
data/music/MTG-Jamendo/test_input/03_wave_4.npy,data/music/MTG-Jamendo/test_listen/03.mp3
data/music/MTG-Jamendo/test_input/03_wave_5.npy,data/music/MTG-Jamendo/test_listen/03.mp3
data/music/MTG-Jamendo/test_input/04_wave_3.npy,data/music/MTG-Jamendo/test_listen/04.mp3
data/music/MTG-Jamendo/test_input/04_wave_4.npy,data/music/MTG-Jamendo/test_listen/04.mp3
data/music/MTG-Jamendo/test_input/04_wave_5.npy,data/music/MTG-Jamendo/test_listen/04.mp3
data/music/MTG-Jamendo/test_input/05_wave_3.npy,data/music/MTG-Jamendo/test_listen/05.mp3
data/music/MTG-Jamendo/test_input/05_wave_4.npy,data/music/MTG-Jamendo/test_listen/05.mp3
data/music/MTG-Jamendo/test_input/05_wave_5.npy,data/music/MTG-Jamendo/test_listen/05.mp3
data/music/MTG-Jamendo/test_input/06_wave_3.npy,data/music/MTG-Jamendo/test_listen/06.mp3
data/music/MTG-Jamendo/test_input/06_wave_4.npy,data/music/MTG-Jamendo/test_listen/06.mp3
data/music/MTG-Jamendo/test_input/06_wave_5.npy,data/music/MTG-Jamendo/test_listen/06.mp3
data/music/MTG-Jamendo/test_input/07_wave_3.npy,data/music/MTG-Jamendo/test_listen/07.mp3
data/music/MTG-Jamendo/test_input/07_wave_4.npy,data/music/MTG-Jamendo/test_listen/07.mp3
data/music/MTG-Jamendo/test_input/07_wave_5.npy,data/music/MTG-Jamendo/test_listen/07.mp3
data/music/MTG-Jamendo/test_input/08_wave_3.npy,data/music/MTG-Jamendo/test_listen/08.mp3
data/music/MTG-Jamendo/test_input/08_wave_4.npy,data/music/MTG-Jamendo/test_listen/08.mp3
data/music/MTG-Jamendo/test_input/08_wave_5.npy,data/music/MTG-Jamendo/test_listen/08.mp3
data/music/MTG-Jamendo/test_input/09_wave_3.npy,data/music/MTG-Jamendo/test_listen/09.mp3
data/music/MTG-Jamendo/test_input/09_wave_4.npy,data/music/MTG-Jamendo/test_listen/09.mp3
data/music/MTG-Jamendo/test_input/09_wave_5.npy,data/music/MTG-Jamendo/test_listen/09.mp3
data/music/MTG-Jamendo/test_input/10_wave_3.npy,data/music/MTG-Jamendo/test_listen/10.mp3
data/music/MTG-Jamendo/test_input/10_wave_4.npy,data/music/MTG-Jamendo/test_listen/10.mp3
data/music/MTG-Jamendo/test_input/10_wave_5.npy,data/music/MTG-Jamendo/test_listen/10.mp3
