MAESTRO,MAESTRO,REPR
54.39344787597656,26.294557571411133,26.581743240356445,31.11043930053711,53.08802032470703,53.1509895324707,53.14033508300781,53.14775085449219,53.16429901123047,53.164817810058594
54.077537536621094,54.5136604309082,54.51363754272461,54.51363754272461,54.51363754272461,54.51363754272461,54.51363754272461,54.513641357421875,54.513641357421875,54.51364517211914
54.415706634521484,54.571495056152344,54.57150650024414,54.571510314941406,54.5715217590332,54.571533203125,54.571537017822266,54.57155227661133,54.57155990600586,54.57156753540039
56.24725341796875,56.23951721191406,56.23951721191406,56.23951721191406,56.23951721191406,56.23951721191406,56.23951721191406,56.23951721191406,56.23951721191406,56.23951721191406
54.834815979003906,54.90130615234375,54.90130615234375,54.90130615234375,54.90131378173828,54.90131378173828,54.901309967041016,54.90131378173828,54.90131378173828,54.90131378173828
54.486568450927734,54.4865837097168,54.4865837097168,54.4865837097168,54.4865837097168,54.4865837097168,54.4865837097168,54.4865837097168,54.4865837097168,54.4865837097168
52.29890060424805,51.99014663696289,51.99016189575195,51.990169525146484,51.990806579589844,51.99076461791992,51.990196228027344,51.99020004272461,51.990272521972656,51.990840911865234
49.506954193115234,49.14107894897461,49.14107894897461,49.14107894897461,49.14107894897461,49.14107894897461,49.14107894897461,49.14107894897461,49.14107894897461,49.14107894897461
46.17436218261719,46.145206451416016,46.145206451416016,46.145206451416016,46.145206451416016,46.145206451416016,46.145206451416016,46.145206451416016,46.145206451416016,46.145206451416016
MAESTRO,MAESTRO,FEAT
33.158973693847656,68.25025177001953,45.73413848876953,50.89821243286133,95.00479888916016,49.47874069213867,35.032283782958984,69.9883041381836,50.41671371459961,49.38637161254883
57.57643127441406,49.43275833129883,58.61056137084961,48.72379684448242,54.445186614990234,62.901004791259766,74.28397369384766,68.64893341064453,31.603694915771484,57.147098541259766
56.69123840332031,36.56707000732422,38.32447052001953,52.00740432739258,60.63263702392578,60.90642166137695,34.661312103271484,42.16754913330078,61.589420318603516,40.3355712890625
70.8048095703125,46.212074279785156,45.833396911621094,72.82807159423828,33.26341247558594,71.1134262084961,41.55055618286133,39.215675354003906,62.31793975830078,62.78676986694336
-100.96865844726562,-120.3587417602539,-155.1078338623047,-143.91551208496094,-92.95275115966797,-107.62247467041016,-129.23814392089844,-94.95708465576172,-114.20307922363281,-137.68875122070312
73.00739288330078,56.36346435546875,38.085060119628906,57.972713470458984,73.12448120117188,59.29882049560547,52.037086486816406,68.85136413574219,40.918582916259766,49.39478302001953
48.707950592041016,66.24760437011719,58.84003829956055,61.896671295166016,68.92430877685547,75.09186553955078,54.541648864746094,53.0413932800293,68.08000946044922,58.76259994506836
60.28945541381836,66.95396423339844,43.89463424682617,55.66579055786133,65.21475219726562,62.361427307128906,75.96607971191406,43.97057342529297,48.96997833251953,74.15619659423828
46.60844421386719,75.14896392822266,78.36394500732422,85.31788635253906,47.713470458984375,71.4693603515625,60.3245849609375,56.77505874633789,70.54051971435547,66.42365264892578
59.77311706542969,64.01073455810547,41.088111877441406,43.482582092285156,93.66676330566406,43.77107620239258,63.70693588256836,46.94232940673828,54.73598098754883,71.44928741455078
22.705873489379883,27.50157356262207,-23.554487228393555,-24.834104537963867,-8.70117473602295,7.986526012420654,-9.205035209655762,21.262319564819336,26.972675323486328,-108.94041442871094
31.79473304748535,69.83930206298828,53.02134704589844,42.096954345703125,78.31625366210938,52.20640563964844,75.85313415527344,44.37971115112305,31.242090225219727,32.88117218017578
47.48306655883789,60.93817901611328,47.0877571105957,69.59980010986328,43.631107330322266,57.94475555419922,43.68040084838867,49.81856918334961,67.38167572021484,52.617313385009766
83.69735717773438,58.06072998046875,44.818824768066406,52.30949401855469,64.35542297363281,50.16718673706055,61.833431243896484,36.17559814453125,45.9219856262207,53.83467483520508
42.28561782836914,47.96840286254883,56.60898971557617,51.28670120239258,68.43026733398438,58.05900955200195,51.66878128051758,57.56723403930664,29.80548095703125,44.85890579223633
49.546630859375,51.540382385253906,47.50670623779297,48.27623748779297,48.022605895996094,50.927642822265625,42.57489013671875,31.555233001708984,48.16923904418945,47.87220764160156
MAESTRO,MTG-Jamendo,REPR
49.30049514770508,26.39238166809082,28.410146713256836,68.86820983886719,33.939918518066406,21.827787399291992,38.44874954223633,27.371944427490234,39.15129852294922,65.90876007080078
38.53079605102539,42.90150451660156,43.42826461791992,20.793577194213867,38.673675537109375,43.19062805175781,35.17917251586914,40.58978271484375,36.251190185546875,21.445573806762695
27.296754837036133,27.817176818847656,26.874427795410156,85.53882598876953,34.411170959472656,20.779212951660156,29.980424880981445,29.11066246032715,30.784849166870117,62.248287200927734
27.39887809753418,23.306570053100586,20.93624496459961,76.24700164794922,29.766359329223633,18.15159034729004,27.394134521484375,22.505046844482422,31.93025779724121,50.4063835144043
31.341917037963867,31.930482864379883,30.19576644897461,55.58108139038086,32.44133758544922,29.203842163085938,33.43541717529297,33.811279296875,34.46488952636719,47.80000305175781
31.645933151245117,22.456594467163086,22.382291793823242,93.14081573486328,26.426122665405273,24.9818115234375,43.432315826416016,27.890823364257812,45.66061782836914,44.68950653076172
21.94314956665039,24.493196487426758,19.772119522094727,77.23614501953125,28.701202392578125,18.610254287719727,34.115692138671875,25.062793731689453,32.57682800292969,49.83879852294922
25.51390838623047,25.196741104125977,21.457067489624023,93.13432312011719,25.799802780151367,19.42121124267578,29.17981719970703,24.115795135498047,30.060314178466797,55.34028625488281
31.93781089782715,23.40752410888672,23.452735900878906,84.1341323852539,32.08169174194336,21.767507553100586,37.97404479980469,30.4420166015625,30.8864688873291,50.018157958984375
32.8253173828125,23.554513931274414,21.90733528137207,73.18026733398438,31.126686096191406,19.408170700073242,38.4322624206543,31.108163833618164,30.646615982055664,52.61980056762695
41.53166580200195,34.29841232299805,33.3984260559082,43.751121520996094,34.10519027709961,32.56299591064453,36.016178131103516,33.74443435668945,37.273685455322266,38.910240173339844
32.88274002075195,23.161901473999023,22.693798065185547,80.91460418701172,30.703624725341797,20.778282165527344,40.2556266784668,27.24462890625,38.62849426269531,55.499237060546875
39.38534927368164,40.59016418457031,40.697818756103516,11.733095169067383,37.69797134399414,40.904293060302734,38.670921325683594,38.189456939697266,36.644344329833984,33.71101379394531
34.45058822631836,22.022287368774414,19.303932189941406,61.659969329833984,26.778717041015625,16.63814926147461,25.084115982055664,29.160198211669922,37.784427642822266,38.37154769897461
17.952423095703125,17.256593704223633,16.04526138305664,61.68861389160156,23.903226852416992,15.111330032348633,30.662620544433594,19.5231876373291,28.35756492614746,42.00444793701172
18.92249298095703,14.751285552978516,13.35819149017334,45.15535354614258,21.595239639282227,11.496835708618164,17.468461990356445,14.57953929901123,18.63083839416504,30.970260620117188
MAESTRO,MTG-Jamendo,SPEC
54.9480094909668,55.03236770629883,55.03237533569336,55.03237533569336,55.03238296508789,55.03238296508789,55.03238296508789,55.03238296508789,55.03238296508789,55.03238296508789
55.922786712646484,56.03136444091797,56.03136444091797,56.03136444091797,56.03136444091797,56.03136444091797,56.03136444091797,56.03136444091797,56.03136444091797,56.03136444091797
54.205142974853516,54.205318450927734,54.205322265625,54.205322265625,54.205326080322266,54.205326080322266,54.205326080322266,54.20532989501953,54.20532989501953,54.20533752441406
54.41570281982422,54.57149124145508,54.57149887084961,54.57150650024414,54.57151794433594,54.571529388427734,54.571537017822266,54.57154846191406,54.57155990600586,54.57156753540039
55.30464172363281,55.447235107421875,55.45340347290039,55.45343780517578,55.453468322753906,55.4534912109375,55.453514099121094,55.45354461669922,55.45355987548828,55.45357894897461
54.8752555847168,54.8865966796875,54.886600494384766,54.886600494384766,54.886600494384766,54.886600494384766,54.886600494384766,54.886600494384766,54.886600494384766,54.886600494384766
55.19716262817383,55.19754409790039,55.19755935668945,55.197566986083984,55.197574615478516,55.19758605957031,55.197593688964844,55.197601318359375,55.19760513305664,55.1976203918457
48.40000915527344,30.735109329223633,28.267301559448242,56.317710876464844,59.97314453125,61.654541015625,62.613101959228516,62.73066711425781,63.31053924560547,63.716548919677734
54.077537536621094,54.5136604309082,54.51363754272461,54.51363754272461,54.51363754272461,54.51363754272461,54.51363754272461,54.513641357421875,54.513641357421875,54.51364517211914
54.41566467285156,54.57149124145508,54.57149887084961,54.571510314941406,54.5715217590332,54.571529388427734,54.57154083251953,54.57155227661133,54.571563720703125,54.57157897949219
56.24725341796875,56.23951721191406,56.23951721191406,56.23951721191406,56.23951721191406,56.23951721191406,56.23951721191406,56.23951721191406,56.23951721191406,56.23951721191406
54.834815979003906,54.90130615234375,54.90131378173828,54.901309967041016,54.90131378173828,54.90131378173828,54.901309967041016,54.90131378173828,54.90131378173828,54.90131378173828
54.486568450927734,54.4865837097168,54.4865837097168,54.4865837097168,54.4865837097168,54.4865837097168,54.4865837097168,54.4865837097168,54.4865837097168,54.4865837097168
52.297298431396484,51.98892593383789,51.9879150390625,51.99155807495117,51.99160385131836,51.990352630615234,51.991641998291016,51.98993682861328,51.99165725708008,51.99168395996094
49.506954193115234,49.14107894897461,49.14107894897461,49.14107894897461,49.14107894897461,49.14107894897461,49.14107894897461,49.14107894897461,49.14107894897461,49.14107894897461
46.17436981201172,46.14520263671875,46.145206451416016,46.14520263671875,46.145206451416016,46.14520263671875,46.14520263671875,46.14520263671875,46.145198822021484,46.145198822021484
MAESTRO,MTG-Jamendo,FEAT
56.8034553527832,52.99495315551758,49.88170623779297,62.679805755615234,50.41352081298828,49.60629653930664,52.84089279174805,55.58873748779297,54.821102142333984,44.67934036254883
71.87836456298828,62.47962188720703,52.1904296875,36.447837829589844,41.47156524658203,51.170467376708984,27.20406150817871,43.3479118347168,45.62824630737305,39.68965530395508
61.85399627685547,57.91876983642578,39.59498977661133,34.30156326293945,47.530784606933594,47.89808654785156,60.119266510009766,55.205047607421875,55.893775939941406,56.12858200073242
52.03837585449219,84.0468521118164,24.870695114135742,48.818748474121094,90.80289459228516,61.39513397216797,71.74243927001953,53.53102111816406,53.75931167602539,34.527809143066406
-116.09320831298828,-139.7742919921875,-147.4065704345703,-135.5324249267578,-100.99773406982422,-137.1410369873047,-78.96244049072266,-168.3202667236328,-127.18620300292969,-133.41908264160156
33.095497131347656,69.83486938476562,48.55747985839844,63.60981750488281,65.79936218261719,63.9494743347168,69.22010803222656,44.42204284667969,64.0020980834961,66.43658447265625
65.47847747802734,57.26321792602539,51.86669921875,61.36272048950195,63.6824836730957,59.73069763183594,57.10721969604492,52.090274810791016,57.672245025634766,65.60850524902344
69.64520263671875,76.56564331054688,44.674217224121094,53.836212158203125,59.1186637878418,59.26300048828125,90.372802734375,62.63169479370117,69.51956176757812,66.2269287109375
63.90569305419922,35.070892333984375,68.84551239013672,68.43492889404297,59.67577362060547,65.5037841796875,37.2618408203125,68.04963684082031,72.18978118896484,71.97638702392578
42.145790100097656,60.87324523925781,44.63275909423828,48.36134338378906,56.56749725341797,47.799137115478516,76.82869720458984,36.42361068725586,49.397666931152344,36.395416259765625
83.8875503540039,23.733688354492188,41.30844497680664,72.53489685058594,50.19181823730469,42.107845306396484,78.67840576171875,68.47734832763672,64.17305755615234,66.31036376953125
40.61461639404297,54.36052703857422,35.29493713378906,62.32777404785156,61.05595397949219,51.961307525634766,65.55809783935547,46.37175750732422,47.70832443237305,53.35268020629883
68.91585540771484,44.88227081298828,60.237545013427734,71.91817474365234,61.262081146240234,64.67652130126953,60.61623764038086,58.83408737182617,58.49580383300781,67.97960662841797
47.73524475097656,66.5708236694336,36.264739990234375,63.12391662597656,54.92731857299805,60.09343338012695,67.0970458984375,50.992584228515625,64.53038787841797,62.39692306518555
54.705047607421875,72.69449615478516,55.0751953125,48.58552551269531,49.88924789428711,58.64205551147461,60.40275955200195,54.3668098449707,55.95127487182617,50.68107223510742
29.901334762573242,45.43672561645508,46.04264831542969,45.217132568359375,47.68328094482422,50.99544143676758,29.291677474975586,37.27350997924805,45.14055633544922,42.2138786315918
MAESTRO,MusicNet,REPR
39.056678771972656,49.665557861328125,36.03763961791992,41.06998062133789,46.881099700927734,64.29061889648438,51.761741638183594,66.74087524414062,47.602577209472656,70.64881134033203
64.40204620361328,60.28585433959961,63.18838119506836,56.34073257446289,61.422210693359375,62.329620361328125,65.48109436035156,61.42821502685547,64.0179672241211,69.94181823730469
42.807861328125,66.29055786132812,56.963356018066406,40.78156661987305,51.36088180541992,51.870235443115234,47.717384338378906,56.872928619384766,63.149940490722656,79.89401245117188
32.57167434692383,51.68144226074219,48.08458709716797,35.47170639038086,53.031898498535156,65.21646881103516,38.50191116333008,43.92383575439453,47.59233474731445,62.789268493652344
54.72797393798828,65.72371673583984,65.70748901367188,73.96624755859375,65.32398986816406,60.47286605834961,55.28124237060547,61.09081268310547,63.8953971862793,63.111759185791016
45.671016693115234,65.48944091796875,41.64651870727539,54.808326721191406,62.562843322753906,74.40593719482422,42.21603012084961,64.36909484863281,41.49410629272461,67.41546630859375
32.302303314208984,52.59321212768555,42.11873245239258,59.768619537353516,37.538021087646484,68.90497589111328,36.10032653808594,47.38143539428711,39.916847229003906,56.611717224121094
46.38359832763672,68.68878173828125,62.90631866455078,45.535987854003906,56.20077896118164,73.14363098144531,50.95502471923828,62.1334228515625,56.84370422363281,47.30049514770508
45.20252227783203,60.01335525512695,53.09305191040039,50.03872299194336,52.48036575317383,77.00569915771484,39.06998062133789,56.98424530029297,40.510677337646484,61.9627799987793
37.367027282714844,61.187625885009766,60.200599670410156,45.95249557495117,49.259037017822266,37.30808639526367,55.268924713134766,47.87703323364258,35.5549430847168,59.14404296875
49.56979751586914,54.88037872314453,53.188785552978516,60.06743621826172,49.137577056884766,58.68495178222656,53.821109771728516,62.163116455078125,49.902183532714844,65.59561157226562
34.934898376464844,57.598777770996094,47.877960205078125,57.753868103027344,51.62458801269531,79.7325668334961,43.05550003051758,46.84047317504883,41.444942474365234,58.45506286621094
51.6340217590332,46.646278381347656,47.1938362121582,50.91735076904297,48.08589172363281,50.047786712646484,51.21125030517578,47.21691131591797,30.83629035949707,50.47701644897461
31.838964462280273,48.892635345458984,38.899078369140625,40.1035041809082,44.797481536865234,55.33884811401367,36.047367095947266,42.06629180908203,42.617374420166016,46.315887451171875
27.111984252929688,45.968074798583984,46.27425003051758,46.142486572265625,52.00963592529297,48.271644592285156,37.51674270629883,37.01884078979492,29.676170349121094,42.26801300048828
21.50933074951172,30.579065322875977,36.134117126464844,27.155839920043945,38.190608978271484,39.003604888916016,19.759475708007812,28.285690307617188,23.400615692138672,24.48410415649414
MAESTRO,MusicNet,SPEC
54.948001861572266,55.03236770629883,55.032371520996094,55.032371520996094,55.03237533569336,55.03237533569336,55.032379150390625,55.032379150390625,55.03238296508789,55.03238296508789
55.922786712646484,56.03136444091797,56.03136444091797,56.03136444091797,56.03136444091797,56.03136444091797,56.03136444091797,56.03136444091797,56.03136444091797,56.03136444091797
54.205142974853516,54.205318450927734,54.205322265625,54.205322265625,54.205326080322266,54.205326080322266,54.205326080322266,54.20532989501953,54.20532989501953,54.20533752441406
54.415653228759766,54.57151412963867,54.5715217590332,54.57152557373047,54.571529388427734,54.57154083251953,54.5715446472168,54.57155227661133,54.57155990600586,54.57155990600586
55.50920867919922,55.42840576171875,55.43006896972656,55.43018341064453,55.43027114868164,55.43035888671875,55.43046951293945,55.43055725097656,55.43067169189453,55.430755615234375
54.8752555847168,54.8865966796875,54.886600494384766,54.886600494384766,54.886600494384766,54.886600494384766,54.886600494384766,54.886600494384766,54.886600494384766,54.886600494384766
55.19716262817383,55.19754409790039,55.19755935668945,55.197566986083984,55.197574615478516,55.19758605957031,55.197593688964844,55.197601318359375,55.19760513305664,55.1976203918457
44.386051177978516,26.089778900146484,31.711524963378906,34.650604248046875,35.10498046875,35.22605895996094,35.226348876953125,61.3473014831543,61.35591125488281,61.355308532714844
54.077537536621094,54.5136604309082,54.51363754272461,54.51363754272461,54.51363754272461,54.51363754272461,54.51363754272461,54.513641357421875,54.513641357421875,54.51364517211914
54.41568374633789,54.57151412963867,54.571529388427734,54.571529388427734,54.571533203125,54.571537017822266,54.5715446472168,54.57154846191406,54.57155227661133,54.57155990600586
56.24725341796875,56.23951721191406,56.23951721191406,56.23951721191406,56.23951721191406,56.23951721191406,56.23951721191406,56.23951721191406,56.23951721191406,56.23951721191406
54.834815979003906,54.90131378173828,54.90131378173828,54.90131378173828,54.90131378173828,54.90131378173828,54.90131378173828,54.90131378173828,54.90131378173828,54.90131378173828
54.486568450927734,54.4865837097168,54.4865837097168,54.4865837097168,54.4865837097168,54.4865837097168,54.4865837097168,54.4865837097168,54.4865837097168,54.4865837097168
52.29684066772461,51.99074172973633,51.99060821533203,51.99058151245117,51.990596771240234,51.99062728881836,51.99060821533203,51.99062728881836,51.990577697753906,51.990638732910156
49.506954193115234,49.14107894897461,49.14107894897461,49.14107894897461,49.14107894897461,49.14107894897461,49.14107894897461,49.14107894897461,49.14107894897461,49.14107894897461
46.17433166503906,46.14521026611328,46.14521026611328,46.14521408081055,46.14521408081055,46.14521408081055,46.14521408081055,46.14521408081055,46.14521026611328,46.14521026611328
MAESTRO,MusicNet,FEAT
42.73677444458008,40.7115478515625,63.68815994262695,59.06818771362305,35.57684326171875,54.891056060791016,45.38815689086914,69.39601135253906,41.660736083984375,61.647857666015625
55.769805908203125,37.008846282958984,41.24766159057617,57.334075927734375,39.300384521484375,76.2851791381836,51.64698028564453,50.79034423828125,59.45659255981445,58.89607238769531
54.16607666015625,41.22228240966797,42.86643981933594,45.752220153808594,40.858154296875,48.70703887939453,42.96599578857422,37.31995391845703,39.60145950317383,59.88542938232422
41.54340362548828,51.551536560058594,65.47713470458984,74.3191146850586,55.34728240966797,60.57264709472656,55.71937561035156,58.95062255859375,42.15496063232422,71.38607025146484
-159.0045928955078,-106.59203338623047,-100.16837310791016,-127.94254302978516,-159.9427032470703,-161.9303741455078,-143.06983947753906,-134.5069122314453,-123.7520523071289,-119.01631927490234
55.19401550292969,53.20978546142578,55.698211669921875,55.39506149291992,46.156700134277344,54.25593566894531,37.019012451171875,46.965599060058594,72.07476806640625,55.60414123535156
54.88895797729492,69.21276092529297,69.10039520263672,64.51473236083984,57.69454574584961,51.91774368286133,70.99938201904297,54.895538330078125,38.21075439453125,71.2522201538086
55.04568862915039,58.278263092041016,55.17493438720703,65.25917053222656,61.178707122802734,83.70718383789062,52.05453872680664,64.66691589355469,55.19265365600586,61.37297821044922
68.14543151855469,75.75824737548828,38.01105880737305,52.691001892089844,64.2835922241211,56.5904655456543,67.05229949951172,56.703033447265625,48.14729309082031,45.32137680053711
43.748355865478516,34.48542022705078,56.8603515625,52.000614166259766,56.944671630859375,65.85283660888672,40.103179931640625,60.868492126464844,49.84614562988281,58.003719329833984
92.3492431640625,82.66413116455078,63.33074951171875,53.830814361572266,83.56787872314453,102.04473876953125,81.15210723876953,85.60185241699219,84.52227783203125,85.77445220947266
46.083961486816406,55.765235900878906,58.232215881347656,43.173866271972656,34.22681427001953,47.442626953125,41.87334442138672,47.28215789794922,63.410728454589844,56.901206970214844
68.4926528930664,47.9553337097168,62.26945877075195,48.363075256347656,63.38835525512695,58.75961685180664,51.94028854370117,65.58427429199219,52.147491455078125,39.36129379272461
52.287208557128906,53.333595275878906,53.21539306640625,52.42842102050781,38.18281555175781,54.079429626464844,56.22999572753906,80.74618530273438,52.921485900878906,66.20909881591797
64.4747085571289,48.8524284362793,50.61903762817383,43.04869079589844,50.017086029052734,49.82637405395508,45.805049896240234,46.69636535644531,77.78081512451172,50.12992477416992
40.14741134643555,37.510398864746094,44.398155212402344,44.27165222167969,49.558677673339844,54.6052131652832,48.429725646972656,48.354820251464844,45.979637145996094,42.5495491027832
MTG-Jamendo,MAESTRO,REPR
60.18129348754883,65.06230926513672,65.23674774169922,45.28865432739258,62.258548736572266,62.60669708251953,66.63706970214844,50.75001525878906,49.753475189208984,39.616065979003906
47.464420318603516,49.6407470703125,50.965423583984375,37.90382385253906,49.693241119384766,78.31387329101562,47.1586799621582,74.84101104736328,35.88327407836914,49.04481887817383
20.91039276123047,51.31490707397461,44.648006439208984,45.54768753051758,44.7226676940918,61.55253982543945,46.16346740722656,53.77252197265625,22.83924674987793,59.84402847290039
54.522804260253906,48.610374450683594,52.34470748901367,62.32626724243164,52.08354568481445,61.473575592041016,54.062862396240234,60.800018310546875,50.190528869628906,-5.317206859588623
65.19928741455078,53.59930419921875,62.741783142089844,63.753944396972656,59.789100646972656,61.27922821044922,57.712059020996094,62.71290588378906,60.527503967285156,67.33734893798828
52.217464447021484,55.41352844238281,54.259517669677734,46.530792236328125,53.427310943603516,62.44920349121094,45.65991973876953,53.526329040527344,45.754554748535156,48.300148010253906
56.66194534301758,52.977447509765625,57.21683883666992,59.66844940185547,52.63052749633789,60.794898986816406,55.578609466552734,51.689449310302734,56.17185974121094,51.61886215209961
48.460731506347656,46.41158676147461,47.97028350830078,44.573184967041016,43.670196533203125,84.90741729736328,51.14249801635742,66.7758560180664,53.08432388305664,41.5059928894043
63.282047271728516,54.06402587890625,61.49198913574219,65.90512084960938,60.193992614746094,61.9566650390625,64.01309204101562,64.43961334228516,56.04904556274414,59.45403289794922
62.948551177978516,54.09953689575195,47.668357849121094,49.04048538208008,49.907955169677734,59.154518127441406,53.51308059692383,69.30558013916016,42.97321319580078,35.59250259399414
48.90561294555664,33.4921989440918,49.90398025512695,36.373382568359375,48.166603088378906,45.19180679321289,39.288368225097656,44.30247497558594,44.54664993286133,50.199954986572266
48.062713623046875,50.215415954589844,51.64208984375,43.31592559814453,61.85234451293945,73.28169250488281,47.71933364868164,57.491451263427734,47.229522705078125,58.919952392578125
59.31411361694336,39.343963623046875,54.04798126220703,58.216941833496094,45.715518951416016,56.4489860534668,57.90376281738281,59.57255935668945,52.41238784790039,56.36974334716797
66.10675811767578,54.00911331176758,45.49166488647461,49.16478729248047,51.49395751953125,59.184852600097656,67.61625671386719,58.90143585205078,55.10250473022461,63.51683807373047
53.308860778808594,43.74043655395508,50.505496978759766,42.85813522338867,36.469261169433594,46.6123046875,38.13115310668945,49.745479583740234,37.585819244384766,44.40350341796875
34.63716506958008,62.31813049316406,61.64112854003906,48.179656982421875,49.623451232910156,59.25373458862305,47.89940643310547,55.40736389160156,45.3926887512207,38.9653434753418
MTG-Jamendo,MAESTRO,SPEC
43.779945373535156,46.18625259399414,49.70115280151367,47.3300895690918,49.7353515625,47.318443298339844,58.857879638671875,48.306724548339844,48.30244445800781,48.299346923828125
64.41021728515625,46.34047317504883,41.19033432006836,40.07853698730469,39.75214767456055,39.67174530029297,39.71485137939453,39.83115005493164,39.990333557128906,40.17198181152344
13.366388320922852,14.309545516967773,13.107329368591309,9.999398231506348,7.2462334632873535,4.965487957000732,8.895607948303223,9.882232666015625,12.482776641845703,13.891875267028809
47.75408172607422,48.03905487060547,48.03992462158203,48.03990173339844,48.03987121582031,48.039833068847656,48.03981018066406,48.03977966308594,48.03974914550781,48.03971862792969
55.571807861328125,55.436092376708984,55.436092376708984,55.436092376708984,55.436092376708984,55.436092376708984,55.436092376708984,55.436092376708984,55.436092376708984,55.436092376708984
68.2019271850586,52.258121490478516,52.258975982666016,52.33310317993164,52.3758659362793,52.4011344909668,52.41640090942383,52.42586898803711,52.567935943603516,52.44478225708008
78.14630889892578,57.4919548034668,22.50680923461914,24.48137092590332,59.33805465698242,57.037960052490234,22.506927490234375,70.70806884765625,56.98478698730469,78.45321655273438
49.43841552734375,57.558692932128906,57.74502182006836,57.75435256958008,57.76087188720703,57.7673454284668,57.7738151550293,57.78028106689453,57.7867431640625,57.793212890625
55.125244140625,56.440460205078125,56.44143295288086,56.465667724609375,56.46709442138672,56.489559173583984,56.51047134399414,56.51980972290039,56.52143478393555,56.52320861816406
54.866539001464844,54.785118103027344,54.785118103027344,54.785118103027344,54.785118103027344,54.785118103027344,54.785118103027344,54.785118103027344,54.785118103027344,54.785118103027344
53.63150405883789,54.051326751708984,54.05138397216797,54.05141830444336,54.051448822021484,54.05147171020508,54.05149459838867,54.05152130126953,54.051544189453125,54.05156326293945
